Mstar_tracked_msun,Mstar_inside_rt_msun,Mstar_inside_rhalf_msun,Nstar_tracked,Nstar_inside_rt,Nstar_inside_rhalf,Mgas_tracked_msun,Mgas_inside_rt_msun,Mgas_inside_rhalf_msun,Ngas_tracked,Ngas_inside_rt,Ngas_inside_rhalf,Mdm_tracked_msun,Mdm_inside_rt_msun,Mdm_inside_rhalf_msun,Ndm_tracked,Ndm_inside_rt,Ndm_inside_rhalf,Mstar_member_msun,Nstar_member,Mstar_stripped_candidate_msun,Nstar_stripped_candidate,Mstar_stripped_definitive_msun,Nstar_stripped_definitive,fstar_member,fstar_stripped_candidate,fstar_stripped_definitive,SFR_gas_tracked_msun_yr,SFR_gas_inside_rt_msun_yr,SFR_gas_inside_rhalf_msun_yr,has_sfr_field,sSFR_tracked_yr,sSFR_inside_rt_yr,sSFR_member_yr,SFE_tracked_yr,SFE_inside_rt_yr,SFE_inside_rhalf_yr,tdep_tracked_gyr,tdep_inside_rt_gyr,snapshot_index,snapshot_number,snapshot_file,time_gyr,center_mode_requested,center_method_used,velocity_mode_requested,velocity_method_used,x_sat_kpc,y_sat_kpc,z_sat_kpc,vx_sat_kms,vy_sat_kms,vz_sat_kms,R_host_kpc,V_3d_kms,V_rad_kms,V_tan_kms,r_tidal_kpc,rhalf_star_all_kpc,r90_star_all_kpc,rhalf_star_member_kpc,r90_star_member_kpc,rhalf_over_rt,x_all_stars_com_kpc,y_all_stars_com_kpc,z_all_stars_com_kpc,offset_all_stars_com_from_center_kpc,N_center_particles,N_velocity_particles,median_vesc_star_kms,Mhost_enclosed_msun,tidal_field_kms2_kpc2,tidal_field_proxy_msun_kpc3,tidal_accel_across_rhalf_kms2_kpc,rho_cgm_msun_kpc3,rho_cgm_aperture_msun_kpc3,rho_cgm_density_field_msun_kpc3,N_cgm_for_ram,ram_pressure_radius_kpc,V_rel_cgm_kms,P_ram_msun_kpc3_kms2,P_ram_dyne_cm2,log10_P_ram_dyne_cm2,gas_to_star_inside_rt,dm_to_star_inside_rt,orbital_event,t_first_pericentre_gyr,time_since_first_pericentre_gyr,label
497386913.63018006,478957889.00859773,276763287.911308,7584,7303,4220,924493805.1597275,660907163.8467867,65241113.49790474,8814,6301,622,33759174542.465187,16139026156.815817,1488764265.4866796,70681,33790,3117,385042005.52779365,5871,17838771.163951606,272,17838771.163951606,272,0.774129746835443,0.035864978902953586,0.035864978902953586,0.14781736295481096,0.11250889044822543,0.07774656627589138,True,2.971878811124431e-10,2.3490351245932977e-10,3.8389931704254275e-10,1.5989005240470177e-10,1.702340307424895e-10,1.191680553986686e-09,6.254297781258303,5.874266124337297,20,20,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_020.hdf5,3.914988384863281,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,61.277715913917994,-151.70381162269936,1.7870433264605476,25.74416065445848,93.0432358704557,1.3522513535004923,163.6221209138084,96.54861020631455,-76.6097735591508,58.75863109353812,30.784005809167727,1.098032268811476,6.746477093125886,1.3876604309817693,6.148884985032567,0.04507731838357803,58.69900268072254,-154.60177424610828,1.6705373207751961,3.880917798033498,3792,3792,101.14708273834307,864811112704.8994,0.8490935911307244,197421.84587232108,1.1782535786123192,4043521.634209751,8739.121908515617,4043521.634209751,349,10.0,10.12449340049871,414482667.5373981,2.805264280346893e-13,-12.552026218154795,1.3798857457276852,33.69612762871958,,0.9739727201367188,2.941015664726562,E_mid_L_mid
497386913.63018006,478564386.7035105,275320446.12598836,7584,7297,4198,898271492.6605695,641817320.3473997,58633090.748116955,8564,6119,559,33759174542.465187,15916451839.293587,1475868328.6345332,70681,33324,3090,390157535.4939268,5949,18035522.316495188,275,17838771.163951606,272,0.7844145569620253,0.03626054852320675,0.035864978902953586,0.13322791030077497,0.10207670237650746,0.06902252279905952,True,2.6785568065796224e-10,2.1329774051855636e-10,3.4147209314338307e-10,1.4831586150660342e-10,1.5904323417332502e-10,1.1771940028809793e-09,6.742367200931354,6.287598496080643,21,21,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_021.hdf5,4.105963428027343,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,65.13210594221007,-131.01131732422814,1.70063410525568,15.229902334243585,120.23416922538554,2.1980200875034726,146.31831275632192,121.2148368259196,-100.85096649473255,67.24670418550375,28.043046511448747,1.142150169067626,6.842381454722359,1.3806328543548523,6.165274019755847,0.04923262719659222,62.55276952983158,-134.93175598399924,1.5587826897718444,4.694990674892135,3792,3792,101.72387669188343,806610276255.2267,1.1074600070726048,257494.34586462047,1.5289956706484953,4012747.369877188,8313.434021854397,4012747.369877188,332,10.0,11.629739810295572,542727484.8070574,3.6732393085034776e-13,-12.434950776806634,1.3411305525018744,33.25874695551563,,0.9739727201367188,3.1319907078906244,E_mid_L_mid
497386913.63018006,497386913.63018006,256694670.35186243,7584,7584,3914,4667781357.511558,4667781357.511558,140341816.49549282,44502,44502,1338,33759174542.465187,33634991446.85193,1351207605.730451,70681,70421,2829,469579417.4040202,7160,0.0,0,0.0,0,0.9440928270042194,0.0,0.0,0.5914602831326192,0.5914602831326192,0.240870057084976,True,1.1891351921904104e-09,1.1891351921904104e-09,1.2595532538508482e-09,1.2671122270558379e-10,1.2671122270558379e-10,1.7163099573583738e-09,7.891960780171155,7.891960780171155,0,0,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_000.hdf5,0.0,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,149.78903380135043,79.81786851693465,0.05457522085297695,-109.73227872249156,49.48808487363839,1.6193876350235927,169.7281643104158,120.38631963144101,-73.56805057874196,95.29222365149816,41.508575884364234,1.6529305011136044,7.1174195376975185,1.7582698117680624,7.2643812772532055,0.04235919383662548,149.9999999879278,79.99999998792819,8.172333656659417e-10,0.2840018648657369,3792,3792,90.71656825589959,884220339648.027,0.7777841935091623,180841.77383603988,1.367554467517529,80127.71341807926,51.93577533309135,80127.71341807926,56,30.0,39.83833110972716,127170103.0726852,8.607012442701186e-14,-13.065147569197396,9.384608299088008,67.62339443425809,,1.1744965154589844,-1.1744965154589844,E_mid_L_high
497386913.63018006,497124578.76012194,262531621.21065542,7584,7580,4003,4443423251.959757,4433983234.16659,268936036.9913629,42363,42273,2564,33759174542.465187,33342683544.86994,1437180518.078094,70681,69809,3009,460463280.6695008,7021,0.0,0,0.0,0,0.9257647679324894,0.0,0.0,1.6406344070455816,1.6406344070455816,0.31320404830694315,True,3.2985073834601035e-09,3.300248020601771e-09,3.56300811795491e-09,3.69227578381597e-10,3.700136695158151e-10,1.1646042375384668e-09,2.7083567386358647,2.702602856020318,1,1,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_001.hdf5,0.1909750431640625,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,126.562718343253,88.81452566204646,0.24714703848491407,-125.57753678175436,41.97292412417637,-1.877804945084203,154.61630808121933,132.41967472818575,-78.68570473659938,106.50600980800671,38.36430938841983,1.5201427096115112,6.365598453518635,1.673335961297385,6.598124198075002,0.04361699683827692,126.478251543729,89.12097085276737,0.20755469358976092,0.32032928200852456,3792,3792,98.10714324368283,835138593057.2302,0.9717465585732541,225939.75660342912,1.6260584617276017,27364.787543049348,426.4778549707035,27364.787543049348,194,22.5,75.70514752282926,156834968.4281588,1.061476315655948e-13,-12.974089691648413,8.919259726053747,67.07108231910381,,1.1744965154589844,-0.9835214722949219,E_mid_L_high
497386913.63018006,495812904.4098314,262006951.4705392,7584,7560,3995,4090366036.4710956,4061521525.381977,270509375.35932463,38997,38722,2579,33759174542.465187,31577850705.289165,1455807982.420083,70681,66114,3048,460922366.6921025,7028,65583.71751452796,1,0.0,0,0.9266877637130801,0.00013185654008438817,0.0,1.8895978500149795,1.8895978500149795,0.31114222750329645,True,3.799050192582959e-09,3.8111106693848104e-09,4.099601118461749e-09,4.61963020709316e-10,4.652438349042769e-10,1.1502086650046718e-09,2.1646754289219103,2.149410534812886,2,2,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_002.hdf5,0.3914988384863281,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,98.11557601003943,96.8582446936405,0.059121879419244884,-154.70825767265615,25.504778738744218,2.816489947352462,137.87019009311473,156.8217821166588,-92.17928248568826,126.8702141035022,34.38503383940903,1.5427414340497798,6.475929522423238,1.692281896734868,6.579791186809618,0.049215653084375525,98.12775987361583,96.83853046099348,0.046172045628425966,0.026547988543745595,3792,3792,98.71314305411998,776292999166.2511,1.2740160554437296,296220.11514859175,2.1559943067769898,1096944.6310582499,2053.3180415423512,1096944.6310582499,82,10.0,89.1268297289109,8713680351.675909,5.8975146985395765e-12,-11.229330968036827,8.191641422113502,63.68904565498641,,1.1744965154589844,-0.7829976769726563,E_mid_L_high
497386913.63018006,494829148.64711344,261547865.4479375,7584,7545,3988,3739721273.732357,3691157589.9466696,252573313.41890678,35654,35191,2408,33759174542.465187,28793761227.098003,1432881872.460712,70681,60285,3000,458233434.27400684,6987,918172.0452033915,14,65583.71751452796,1,0.9212816455696202,0.0018459915611814346,0.00013185654008438817,1.7419263639349083,1.7419263639349083,0.29289836652606027,True,3.502155597985988e-09,3.520258191534226e-09,3.801395170334297e-09,4.657904256582235e-10,4.719187196664979e-10,1.1596568242357109e-09,2.1468882675870113,2.1190089698215275,3,3,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_003.hdf5,0.5824738816503906,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,66.93009248498369,99.08092950272234,0.12388611486985361,-164.06284328653823,-2.671578892739985,-1.5310704974380993,119.56873846846993,164.09173671428877,-94.05161931846337,134.46334430426128,29.85941655229369,1.4718511611151297,6.435770479741311,1.622045683629696,6.507709149840812,0.05432275211369113,66.93579383238452,99.21350984382238,0.12770999325995058,0.13275795363867887,3792,3792,99.29229501583694,705644946786.6663,1.775389508099102,412793.92223950324,2.8797628883735973,2259401.5309948986,8163.191238326909,2259401.5309948986,326,10.0,36.36712453160786,2988211591.7327456,2.02245447082538e-12,-11.694121246374214,7.459458683948735,58.18929888391079,,1.1744965154589844,-0.5920226338085938,E_mid_L_high
497386913.63018006,493123971.99173576,261810200.3179956,7584,7519,3992,3401138774.9342246,3294886006.515299,225826554.66976577,32426,31413,2153,33759174542.465187,26095644661.254482,1467271037.3997688,70681,54636,3072,454036076.35307705,6923,1705176.655377727,26,918172.0452033915,14,0.9128428270042194,0.003428270042194093,0.0018459915611814346,1.6227169661033258,1.6227169661033258,0.25064904423925327,True,3.262484238396866e-09,3.2906876531456087e-09,3.573982444605205e-09,4.771098956803689e-10,4.924956319868334e-10,1.1099183822991335e-09,2.0959531735848373,2.030474861199854,4,4,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_004.hdf5,0.7829976769726562,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,29.68759185885204,95.46139705328294,-0.1790044613263029,-194.25033636737038,-41.73128827382963,-1.8576632150354149,99.97131328705996,198.69107808970813,-97.53017073980149,173.10693315958105,25.210296796210702,1.5128431614089104,6.5636571573254505,1.6532251773155282,6.563675096786343,0.06557737858778483,29.66368961893817,95.36216308698384,-0.14290643418727195,0.10826709889749737,3792,3792,98.08805535907945,621052635901.1051,2.673391556819308,621587.4214571588,4.419718230556437,2655851.4499543486,10717.318330312062,2655851.4499543486,428,10.0,37.870907974920755,3809037210.4462204,2.5779982773375756e-12,-11.5887173771855,6.681658555772904,52.91903485416405,,1.1744965154589844,-0.39149883848632816,E_mid_L_high
497386913.63018006,491746713.92393064,261088779.42533582,7584,7498,3981,3096540393.3259945,2947702590.7453933,190688656.1118881,29522,28103,1818,33759174542.465187,23783928573.684532,1432404245.1698916,70681,49796,2999,449248464.9745165,6850,2754516.1356101744,42,1705176.655377727,26,0.9032172995780591,0.005537974683544304,0.003428270042194093,1.5688286436270573,1.5685389915706764,0.2128161033942888,True,3.1541413749247163e-09,3.189729482998268e-09,3.492117983566285e-09,5.066391664091868e-10,5.321225406169744e-10,1.116039662419233e-09,1.973791341651527,1.8792663788317265,5,5,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_005.hdf5,0.9739727201367188,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-8.691045572441116,81.04840811545934,-0.2698011941662651,-192.55083344556076,-102.30385525890452,0.1632425883465275,81.51350516249855,218.04111747456628,-81.19072507277889,202.36105127151828,20.99678750201049,1.4619933096798434,6.534727459056021,1.577482212801427,6.4705189997158525,0.07512969365672627,-8.820074478479729,81.18653053145876,-0.27073349718131284,0.18901621513497097,3792,3792,98.70121476685287,530844204385.8064,4.215399396201102,980118.0206516997,6.6497175673611135,3984849.670685451,15550.127137570053,3984849.670685451,621,10.0,32.62361012444071,4241075255.662682,2.8704063780664874e-12,-11.542056613629033,5.994351374966951,48.366217608042255,,1.1744965154589844,-0.2005237953222656,E_mid_L_high
497386913.63018006,490238288.4210965,260498525.96770507,7584,7475,3972,2786697549.0269394,2540732301.1404514,164361454.36273366,26568,24223,1567,33759174542.465187,22186265285.89084,1397537452.9400141,70681,46451,2926,446100446.5338192,6802,4262941.6384443175,65,2754516.1356101744,42,0.8968881856540084,0.008570675105485231,0.005537974683544304,1.5146971237372782,1.5078481607670255,0.17477145185694098,True,3.0453095612875217e-09,3.0757454005139637e-09,3.3954171880041996e-09,5.43545575753702e-10,5.934699063298412e-10,1.063336002559537e-09,1.8397721269524823,1.6850054052179957,6,6,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_006.hdf5,1.1744965154589844,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-46.49249927047028,53.107573216257535,-0.3544744481058681,-161.99541176522314,-170.5317140460516,-0.24726242727105485,70.58393920339948,235.2097788510853,-21.60358709187094,234.21555262608075,18.436936609231708,1.4600462372152523,6.454255233673002,1.5906517639687814,6.315605438574388,0.08627527434098316,-46.38184311872793,53.17150423351974,-0.40642314537900787,0.13795153509469824,3792,3792,96.42984478387481,471540348500.8167,5.7671538655717605,1340914.798396563,9.173533469351097,5633687.035089125,19130.913022344226,5633687.035089125,764,10.0,12.983017797691637,949607250.9210657,6.427046315819504e-13,-12.19198857038175,5.182647624940418,45.256084255160545,pericentre,1.1744965154589844,0.0,E_mid_L_high
497386913.63018006,489910369.83352387,261482281.73042297,7584,7470,3987,2506957919.4769173,2269174033.2811604,164466343.80372417,23901,21634,1568,33759174542.465187,22306627363.17754,1417120171.8636441,70681,46703,2967,443018011.8106364,6755,4984362.531104125,76,3935023.0508716777,60,0.8906909282700421,0.010021097046413503,0.007911392405063292,1.3848448237331468,1.3751096351588785,0.17962616388467723,True,2.784240569631903e-09,2.806859621334722e-09,3.1259334537510515e-09,5.524005061968084e-10,6.059956684637844e-10,1.0921758198689267e-09,1.810280745187662,1.6501768115521804,7,7,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_007.hdf5,1.3654715586230468,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-72.20069355739464,14.684970644220444,-0.18880135670507014,-92.74644768295252,-217.7282827333054,1.3960919865108423,73.67919759974805,236.6631735877714,47.48641322458562,231.8501634498012,18.977649308836995,1.4498657013096117,6.433771465785734,1.5899845173515992,6.258652474130508,0.0837819527316915,-72.05375961563271,14.67460148144144,-0.20537033277412062,0.14822831627733055,3792,3792,96.82063812463903,488830847098.1802,5.256350245495015,1222148.3931295972,8.357515508114352,6587085.951566723,19331.237007292802,6587085.951566723,772,10.0,14.601310991733543,1404355412.7219176,9.504831889900803e-13,-12.022055560012014,4.6318146604086925,45.53205797778386,,1.1744965154589844,0.19097504316406244,E_mid_L_high
497386913.63018006,490631790.72618365,263974462.99597505,7584,7481,4025,2248091250.676225,2030341211.2298248,171808591.30348837,21433,19357,1638,33759174542.465187,22879780112.161827,1442434418.2771163,70681,47903,3020,438492735.302134,6686,4722027.661046013,72,4394109.073473373,67,0.8815928270042194,0.00949367088607595,0.008834388185654008,1.142133807981736,1.1317799368371197,0.1944769637484569,True,2.2962683108123386e-09,2.306780682030354e-09,2.604681254741366e-09,5.080460179888973e-10,5.574333666564225e-10,1.1319396909839415e-09,1.9683256330962007,1.793936387407459,8,8,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_008.hdf5,1.5659953539453124,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-83.2274699833082,-29.129448629462196,-0.20300631590754448,-24.696796347027632,-203.97615607579533,1.2617572844459501,88.17810243389933,205.46969613232173,90.6904148679994,184.3720279212082,21.74218297361833,1.410113075470431,6.26028006828119,1.572562937035924,6.186668730575095,0.0723277390749609,-83.1271402805666,-29.07711151736555,-0.18725571312628211,0.11425105707522182,3792,3792,97.78198589964056,564751394992.6749,3.542708512997323,823711.3803816689,5.571132104261241,7969554.620996487,19030.75207858787,7969554.620996487,760,10.0,7.34735461847113,430225407.3490328,2.9118128748412313e-13,-12.535836538024904,4.138217803262847,46.63330127527506,,1.1744965154589844,0.39149883848632805,E_mid_L_high
497386913.63018006,491025293.03127086,260498525.96770507,7584,7487,3972,2038102972.3739629,1832939642.927158,152718747.9950953,19431,17475,1456,33759174542.465187,23152982922.511,1441001536.404656,70681,48475,3017,446953034.8615081,6815,4984362.531104125,76,4525276.508502429,69,0.8986023206751055,0.010021097046413503,0.009098101265822785,0.9870903503251611,0.9717104915616801,0.1716230547062878,True,1.984552313853372e-09,1.9789418291733433e-09,2.208487857412175e-09,4.843181937836083e-10,5.301377463853e-10,1.1237851079803221e-09,2.0647582784114786,1.8863022050748444,9,9,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_009.hdf5,1.7569703971093749,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-82.78948961858299,-67.50822693126112,-0.07114874090171082,24.072807205095547,-180.92173099618375,-0.018436510261258296,106.82446048003914,182.5162270410335,95.67781682674493,155.42821011824697,25.135562714592677,1.4230016510041932,6.320490768903766,1.5472737671899948,6.232684352052631,0.06155715647820811,-82.62884949998832,-67.06474561718946,-0.06081055635045327,0.47179211703106416,3792,3792,99.02269408395992,651813838557.6208,2.299703293131855,534701.5615606592,3.558270577783362,7996686.052091746,18229.457643475813,7996686.052091746,728,10.0,5.696188593473339,259464989.71479657,1.7560875873822116e-13,-12.755453826830745,3.732882336084524,47.15232239785356,,1.1744965154589844,0.5824738816503905,E_mid_L_high
497386913.63018006,490697374.44369817,263777711.84343147,7584,7482,4022,1848043651.3800669,1656096367.4328377,136565803.4956141,17619,15789,1302,33759174542.465187,23156326313.54674,1458673746.1650045,70681,48482,3054,438820653.8897066,6691,5509032.271220349,84,4853195.096075069,74,0.8822521097046413,0.011075949367088608,0.009757383966244726,0.8673872239123739,0.8396568561074673,0.1460232229983376,True,1.7438883093681442e-09,1.7111500893180512e-09,1.976632631631745e-09,4.693542943450679e-10,5.070096599565902e-10,1.0692517398986138e-09,2.13058666352545,1.9723490082725825,10,10,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_010.hdf5,1.9574941924316405,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-74.38618112307536,-101.24873777393262,0.05216084881541287,53.44829173027504,-151.5905186496203,0.05864046189839682,125.63683203441454,160.73707933158806,90.51913548746383,132.82580616224922,28.403773041816212,1.4374722996148606,6.323045752608498,1.5778735848054926,6.287060581638434,0.05555154882002955,-74.23505309662714,-100.83656716463861,0.07768820195130205,0.4397453095850512,3792,3792,98.07936132310314,729879316738.8466,1.5829255185301372,368044.32516145124,2.497656362403241,7275268.9904186325,16852.232219000027,7275268.9904186325,673,10.0,5.603820500733343,228463847.64074504,1.5462684481960137e-13,-12.810715105857934,3.3749851816719993,47.19064645454642,,1.1744965154589844,0.7829976769726561,E_mid_L_high
497386913.63018006,490828541.87872726,264105630.4310041,7584,7484,4027,1693646675.5760193,1514076323.1283927,119363966.49616654,16147,14435,1138,33759174542.465187,23193581242.23072,1410911017.0829809,70681,48560,2954,437968065.56201774,6678,5771367.141278461,88,5509032.271220349,84,0.8805379746835443,0.011603375527426161,0.011075949367088608,0.7260441702273965,0.6984800480240665,0.12743279037385946,True,1.4597170740347002e-09,1.4230632256032194e-09,1.657755958292777e-09,4.286869160478614e-10,4.6132419968160077e-10,1.067598489850386e-09,2.3327047375720547,2.167672974212464,11,11,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_011.hdf5,2.148469235595703,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-62.32363398954828,-128.33253797235335,0.34134726242266883,72.2197261112016,-122.64631965781159,1.4243248463178046,142.66601618480226,142.337055141839,78.77842381541096,118.5487123827602,31.32207442482267,1.371382311449992,6.208756029710314,1.5152659365153864,6.152989054549572,0.0483769342976384,-62.089350480240626,-127.57568733078192,0.28408690234967526,0.794349044952083,3792,3792,97.62356557412852,793667413952.6581,1.175539703450452,273323.48350708385,1.7812552696598687,6523117.925557076,15399.885311567634,6523117.925557076,615,10.0,4.517924332145834,133147536.54175267,9.011571714106957e-14,-13.04519945683058,3.0847356947357127,47.253937502194674,,1.1744965154589844,0.9739727201367185,E_mid_L_high
497386913.63018006,490828541.87872726,265220553.62875107,7584,7484,4044,1564947565.8301525,1395656359.882196,113385279.24635854,14920,13306,1081,33759174542.465187,23225104643.42486,1490197147.3591404,70681,48626,3120,434033042.51114607,6618,5902534.576307517,90,5771367.141278461,88,0.872626582278481,0.011867088607594937,0.011603375527426161,0.6551284315573866,0.6248713011700602,0.11784425522273523,True,1.317140466716202e-09,1.2730948750010792e-09,1.5093975973973521e-09,4.1862644210054596e-10,4.477257576663098e-10,1.0393258808022901e-09,2.388764539053698,2.233510096029142,12,12,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_012.hdf5,2.3489930309179687,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-46.915087847976245,-150.6724020442607,0.4989685091357791,78.1083284169908,-100.6162325756914,0.47029299014245357,157.80826079500332,127.37644366726013,72.84704210641584,104.48955382077564,33.88089021256048,1.38090006479258,6.205504346469902,1.5590029372461467,6.16421081743621,0.046014225938732445,-46.923340855787025,-149.85502694419847,0.43276912758672476,0.8200929974442852,3792,3792,97.51537701517515,845803447592.4376,0.925636785004202,215218.82229672375,1.4430704666446308,6181387.958905814,14373.226290796456,6181387.958905814,574,10.0,2.9238408850886244,52843730.76800757,3.576521818017498e-14,-13.446539121265237,2.8434702565178687,47.31816237606505,,1.1744965154589844,1.1744965154589844,E_mid_L_high
497386913.63018006,490894125.5962418,266466644.26152712,7584,7485,4063,1451352508.0838008,1290662220.6355677,101847461.74672909,13837,12305,971,33759174542.465187,23252329399.00161,1491152401.9407809,70681,48683,3122,432786951.87837005,6599,5968118.2938220445,91,5902534.576307517,90,0.8701213080168776,0.011998945147679324,0.011867088607594937,0.5370413413729693,0.5113806010958797,0.10238429705350427,True,1.0797255147976678e-09,1.0417329815767402e-09,1.2408907871231267e-09,3.7002818983102666e-10,3.962156735664408e-10,1.0052709738423346e-09,2.7024968028966923,2.523877945056385,13,13,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_013.hdf5,2.539968074082031,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-30.96524558320712,-167.78754406620334,0.6942002777604086,84.64244334911712,-75.13336769482125,0.49824110321741855,170.6223557797222,113.17956706698716,58.52583051820687,96.87281127140251,36.01706351815237,1.4056857521068176,6.312630619504772,1.5828705469096727,6.312630619504772,0.043947795636141075,-31.1639115566992,-166.69295928929475,0.6241187762642825,1.114672785940132,3792,3792,97.42475014404991,887016915024.0544,0.7680410886491711,178576.4149096752,1.2157096180392137,5464867.7558519235,13296.486342182785,5464867.7558519235,531,10.0,7.354516342805325,295588743.6870602,2.0005771273007581e-13,-12.698844700813133,2.6292068968393636,47.36730017039672,,1.1744965154589844,1.3654715586230468,E_mid_L_high
497386913.63018006,490894125.5962418,264695883.88863486,7584,7485,4036,1348036596.8371189,1194268999.8886635,82442950.49735229,12852,11386,786,33759174542.465187,23245164989.639305,1505481220.6653876,70681,48668,3152,434098626.2286606,6619,6099285.7288511,93,5968118.2938220445,91,0.8727584388185654,0.0122626582278481,0.011998945147679324,0.48241618936663144,0.45770827535307035,0.07803055527620018,True,9.699012502072386e-10,9.323971330826913e-10,1.111305496535987e-09,3.5786579570504125e-10,3.8325391967449583e-10,9.464794115866363e-10,2.794343611492326,2.609236197373577,14,14,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_014.hdf5,2.7404918694042966,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-13.178455013811432,-181.07878578246735,0.7735655979705423,85.61569524369348,-53.37744219128303,0.07027081255963029,181.55934770960738,100.89203905626974,47.02205806921144,89.26438035335015,37.805688647584375,1.4246644268517226,6.261893691808773,1.5679128442010482,6.243915159390484,0.04147293437283363,-13.667246186618533,-180.01490821466118,0.6927103591366129,1.17357993317124,3792,3792,98.19620283462638,920324949354.9218,0.6613718543813591,153774.86494285145,1.0369734252775982,5154557.273213203,12620.393816309084,5154557.273213203,504,10.0,7.705801359444941,306074387.17804235,2.0715451157005387e-13,-12.683705603863912,2.4328443499667065,47.35270555826197,,1.1744965154589844,1.5659953539453122,E_mid_L_high
497386913.63018006,490894125.5962418,265286137.3462656,7584,7485,4045,1257412284.8400292,1109203818.1413956,70590465.24773294,11988,10575,673,33759174542.465187,23258060926.491455,1522675803.1349163,70681,48695,3188,435541468.01398015,6641,6099285.7288511,93,6099285.7288511,93,0.8756592827004219,0.0122626582278481,0.0122626582278481,0.41060302803089144,0.3816222308159922,0.06408754800941097,True,8.255203681055938e-10,7.774023173580912e-10,9.427415256306014e-10,3.265460604936982e-10,3.440505924830354e-10,9.078782493428768e-10,3.062355119177126,2.9065492745788784,15,15,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_015.hdf5,2.9314669125683595,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,3.775163143970927,-190.40406299028243,0.9369573600956643,88.0844662664458,-35.62971314686056,0.5015727707264929,190.44378947360207,95.01895196020914,37.370844955968685,87.36143988564682,39.25321219519446,1.3977491110805522,6.253190476918626,1.5572572868833368,6.241743795318204,0.039672098149307194,3.170268049080943,-189.09594511713493,0.8324264701290278,1.4449903642679094,3792,3792,98.10888954896444,946231731124.973,0.5891927832963898,136992.58605652986,0.9175247551673777,4838781.725022958,11543.653867695413,4838781.725022958,461,10.0,8.179902242828652,323766759.6446193,2.1912890384318866e-13,-12.659300333750618,2.259558141573099,47.37897586010452,,1.1744965154589844,1.756970397109375,E_mid_L_high
