snapshot_index,snapshot_number,snapshot_file,time_gyr,center_mode,velocity_mode,member_mode,x_sat_kpc,y_sat_kpc,z_sat_kpc,vx_sat_kms,vy_sat_kms,vz_sat_kms,R_host_kpc,V_3d_kms,V_rad_kms,V_tan_kms,L_kpc_kms,r_tidal_kpc,rhalf_star_all_kpc,r90_star_all_kpc,rhalf_star_member_kpc,r90_star_member_kpc,Nstar_tracked,Nstar_inner_ids_found,Nstar_member,Nstar_inside_rt,Nstar_stripped_candidate,Nstar_stripped_definitive,fstar_member,fstar_stripped_candidate,fstar_stripped_definitive,Mstar_tracked_msun,Mstar_inside_rt_msun,Mstar_member_msun,Mstar_not_definitively_stripped_msun,Mgas_tracked_msun,Mdm_tracked_msun,median_rstar_over_rt,p90_rstar_over_rt,median_vrel_over_vesc,N_center_source,N_center_final,N_velocity_source,offset_all_stars_com_from_center_kpc,offset_inner_ids_com_from_center_kpc,x_all_stars_com_kpc,y_all_stars_com_kpc,z_all_stars_com_kpc,Mhost_enclosed_msun,tidal_field_kms2_kpc2,tidal_field_proxy_msun_kpc3,tidal_accel_across_rhalf_kms2_kpc,rhalf_over_rt,label
11,11,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_011.hdf5,2.148469235595703,inner_ids_shrinking,inner_ids,tidal_kinematic,-62.32333316854948,-128.33185392374568,0.34217754891522917,72.2197261112016,-122.64631965781159,1.4243248463178046,142.66527143709013,142.337055141839,78.77840756628846,118.54872318068489,16912.78577109287,31.321945964932105,1.3708259314923987,6.208984613044307,1.5150056151614322,6.153506267890101,7584,3792,6676,7484,88,84,0.8802742616033755,0.011603375527426161,0.011075949367088608,497386913.63018006,490828541.87872726,437836898.12698865,491877881.3589597,1693646675.5760193,33759174542.465187,0.04378547997592164,0.1981844323651682,0.7135173130787706,3792,367,3792,0.7936689095341158,0.015797081786211763,-62.089350480240626,-127.57568733078192,0.28408690234967526,793664749696.987,1.1755541671419314,273326.8464445737,1.7809711641464467,0.048368821555902844,E_mid_L_high
12,12,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_012.hdf5,2.3489930309179687,inner_ids_shrinking,inner_ids,tidal_kinematic,-46.91832698759492,-150.67096776910162,0.5033757910539542,78.1083284169908,-100.6162325756914,0.47029299014245357,157.80786838107775,127.37644366726013,72.84471867197422,104.49117361250961,16489.529372427256,33.88082333365859,1.380375734924582,6.206813746916002,1.5596649794510666,6.166909427581194,7584,3792,6619,7484,90,88,0.8727584388185654,0.011867088607594937,0.011603375527426161,497386913.63018006,490828541.87872726,434098626.2286606,491615546.4889016,1564947565.8301525,33759174542.465187,0.04074761380912746,0.1830289583884348,0.7197312247577929,3792,366,3792,0.8190054148440398,0.013541160873019601,-46.923340855787025,-149.85502694419847,0.43276912758672476,845802146638.9598,0.9256422664849775,215220.09678997644,1.4436918265363312,0.04603385709052802,E_mid_L_high
13,13,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_013.hdf5,2.539968074082031,inner_ids_shrinking,inner_ids,tidal_kinematic,-30.967265907493797,-167.78527935131171,0.6988805878806753,84.64244334911712,-75.13336769482125,0.49824110321741855,170.6205144724961,113.17956706698716,58.52447625618364,96.87362943758245,16528.628493458265,36.016752615697996,1.4058739055939808,6.315397788861915,1.5837860169591493,6.315397788861915,7584,3792,6599,7485,91,90,0.8701213080168776,0.011998945147679324,0.011867088607594937,497386913.63018006,490894125.5962418,432786951.87837005,491484379.0538725,1451352508.0838008,33759174542.465187,0.03903807940788005,0.17527927846672547,0.7300285074743269,3792,370,3792,1.112394695111555,0.03790094130045825,-31.1639115566992,-166.69295928929475,0.6241187762642825,887011168118.7877,0.7680609783868702,178581.03945138826,1.2164442377410885,0.04397359289601395,E_mid_L_high
14,14,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_014.hdf5,2.7404918694042966,inner_ids_shrinking,inner_ids,tidal_kinematic,-13.177489612527097,-181.0771583452615,0.7728531421047363,85.61569524369348,-53.37744219128303,0.07027081255963029,181.55765147429733,100.89203905626974,47.02247389017274,89.26416130889193,16206.591488065262,37.80540447731198,1.4244228250966342,6.2635744176562715,1.5698096907919292,6.245896598967113,7584,3792,6614,7485,93,91,0.8720991561181435,0.0122626582278481,0.011998945147679324,497386913.63018006,490894125.5962418,433770707.64108795,491418795.336358,1348036596.8371189,33759174542.465187,0.037711285833774824,0.16565072003530476,0.7149022445642281,3792,365,3792,1.1724588297624996,0.030870334787692553,-13.667246186618533,-180.01490821466118,0.6927103591366129,920319907804.573,0.6613867684103436,153778.33258783456,1.0382513584121147,0.041523420063763986,E_mid_L_high
15,15,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_015.hdf5,2.9314669125683595,inner_ids_shrinking,inner_ids,tidal_kinematic,3.774930467476716,-190.4058987591718,0.9373030641594438,88.0844662664458,-35.62971314686056,0.5015727707264929,190.4456219485141,95.01895196020914,37.37072211247293,87.36149243464685,16637.61376106673,39.253517395260964,1.3979969215840347,6.253439436130696,1.5568125548382092,6.243314940542139,7584,3792,6638,7485,93,93,0.8752637130801688,0.0122626582278481,0.0122626582278481,497386913.63018006,490894125.5962418,435344716.8614366,491287627.9013289,1257412284.8400292,33759174542.465187,0.035618379261883715,0.15928117103331843,0.7178753747618631,3792,370,3792,1.4465802032660737,0.01701612780728908,3.170268049080943,-189.09594511713493,0.8324264701290278,946236974074.5078,0.5891790403028605,136989.39068775225,0.9172413269910205,0.0396604599573072,E_mid_L_high
16,16,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_016.hdf5,3.131990707890625,inner_ids_shrinking,inner_ids,tidal_kinematic,21.63560238456206,-195.78596733571393,1.1325143442491747,84.99571434997887,-19.71148202487937,0.9270701703012773,196.9810317895204,87.25636618941341,28.932811065205822,82.31989968680789,16215.458777117234,40.30770576741809,1.4194785092664055,6.271114142164514,1.6118435813042797,6.276932669500339,7584,3792,6568,7486,95,93,0.8660337552742616,0.012526371308016877,0.0122626582278481,497386913.63018006,490959709.3137563,430753856.6354196,491287627.9013289,1182101803.342448,33759174542.465187,0.035227097653778114,0.15553073680783622,0.7302306515450392,3792,367,3792,1.4884011624391964,0.00850593097108499,20.649317946002036,-194.67357591121566,1.0606370508429785,964683005921.0435,0.5428398961863798,126215.12567953757,0.874973002343898,0.03998847244258641,E_mid_L_high
17,17,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_017.hdf5,3.3229657510546873,inner_ids_shrinking,inner_ids,tidal_kinematic,38.165999979654956,-198.0789977620444,1.1807746864954627,82.17248095558242,-0.7544264578527446,-1.0276565248051523,201.7258712652477,82.1823695424319,16.281587937751627,80.55340934953715,16249.70668442153,41.072091132166896,1.413258763752451,6.054190421430307,1.5604781886799808,6.0749118637252355,7584,3792,6531,7486,96,95,0.8611550632911392,0.012658227848101266,0.012526371308016877,497386913.63018006,490959709.3137563,428327259.0873821,491156460.4662999,1117490025.344523,33759174542.465187,0.03441149180567696,0.14740091847367537,0.7418869552307282,3792,375,3792,1.5791000661969912,0.026759875139396917,37.08438804285924,-196.9285284593107,1.171129961935717,977768230511.5518,0.5122848083120142,119110.79476483214,0.7994092697630031,0.037993638640372106,E_mid_L_high
18,18,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_018.hdf5,3.523489546376953,inner_ids_shrinking,inner_ids,tidal_kinematic,54.73981402030755,-196.83632641202414,1.299229682953546,78.20707555254693,14.559311783551104,2.398104015666053,204.3102411337421,79.58687786917129,6.94216307663486,79.28352603649635,16198.436322449888,41.46947692890206,1.4000382401770513,6.188703036040842,1.569593490114621,6.201794942919404,7584,3792,6589,7485,96,96,0.8688027426160337,0.012658227848101266,0.012658227848101266,497386913.63018006,490894125.5962418,432131114.7032247,491090876.7487854,1056444481.8464835,33759174542.465187,0.033765705629505136,0.14914207010728045,0.7353194546771622,3792,367,3792,1.6499643292602235,0.02403323068307233,53.448674091149684,-195.81184386182184,1.223233133713669,984790693715.802,0.4966310645689995,115471.15949159587,0.7795088859361956,0.03784936792922739,E_mid_L_high
19,19,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_019.hdf5,3.7144645895410155,inner_ids_shrinking,inner_ids,tidal_kinematic,70.03867285901849,-192.89753887870089,1.2220514677464966,77.64774106716136,30.961900714752705,-0.09631541863458107,205.2227317114319,83.59318312735199,-2.603256520275358,83.55263802449717,17146.900617083767,41.57831854504468,1.4081640060515568,6.239627394180566,1.56823742026849,6.247192766427735,7584,3792,6576,7485,96,96,0.8670886075949367,0.012658227848101266,0.012658227848101266,497386913.63018006,490894125.5962418,431278526.37553585,491090876.7487854,1008824762.3480129,33759174542.465187,0.03387245462219183,0.15005838008463415,0.7415861744629118,3792,352,3792,1.7885231873892724,0.055749481349201414,68.49137285342304,-192.00077949589866,1.1996797474376064,987252938099.7244,0.4912611233807924,114222.60018944654,0.7704140768088942,0.03771767293979215,E_mid_L_high
20,20,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_020.hdf5,3.914988384863281,inner_ids_shrinking,inner_ids,tidal_kinematic,84.52479262365969,-185.53277337306403,1.3479352329483478,64.1202382222016,40.84219280602347,0.14346770494810304,203.88395594790103,76.02309021513558,-10.582598655309306,75.282925365313,15348.980638810595,41.3105954527116,1.4375774648955895,6.131652313868447,1.6169014444062624,6.154362881425397,7584,3792,6538,7485,96,96,0.86207805907173,0.012658227848101266,0.012658227848101266,497386913.63018006,490894125.5962418,428786345.1099838,491090876.7487854,963407717.0994714,33759174542.465187,0.034807579049497536,0.1483755288594712,0.7402994826500991,3792,341,3792,1.7397549418604004,0.04483486797738986,82.9449999103917,-184.8100308745562,1.2549539354542543,983637347361.6151,0.4991673948289917,116060.87893701372,0.8071044816995078,0.03914011470149675,E_mid_L_high
21,21,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_021.hdf5,4.105963428027343,inner_ids_shrinking,inner_ids,tidal_kinematic,97.50752027852792,-175.79378180629698,1.3209731547364039,60.03842373465209,61.017823132724644,-1.1242099040098759,201.02963762267248,85.60987625447414,-24.244390901920333,82.10517902118757,16505.57438557399,40.788486377769516,1.3869429627338963,6.153035783002602,1.5716498687228637,6.205962918990043,7584,3792,6492,7484,98,96,0.8560126582278481,0.012921940928270042,0.012658227848101266,497386913.63018006,490828541.87872726,425769494.1043155,491090876.7487854,923969359.100738,33759174542.465187,0.03400532065222549,0.1507991175979515,0.7404161898409221,3792,341,3792,1.8087540014013685,0.010660176532401254,95.75014586501902,-175.3727312659305,1.2438845642264476,975863881847.8688,0.5166177572632306,120118.24410723093,0.8119422303826566,0.03853170363241138,E_mid_L_high
22,22,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_022.hdf5,4.306487223349609,inner_ids_shrinking,inner_ids,tidal_kinematic,108.92274265400847,-162.66158718532984,1.3969350540847114,52.45053608800216,72.9075375610502,0.13820498880221974,195.76748259214898,89.81417966976981,-31.39441948327533,84.1485430358829,16473.548433931905,39.84743892159428,1.4319775440554618,6.226384066880955,1.6165170494476038,6.276848324450473,7584,3792,6494,7482,98,98,0.8562763713080169,0.012921940928270042,0.012921940928270042,497386913.63018006,490697374.44369817,425900661.5393446,490959709.3137563,887363010.8519137,33759174542.465187,0.03594419594199712,0.1562095675665909,0.7364103919520164,3792,342,3792,1.7450697578075387,0.020128126068584253,107.18990748704142,-162.46680257403364,1.3290402903769898,961295430489.8917,0.5510557824948646,128125.39264826856,0.8907910675996391,0.04056765235598553,E_mid_L_high
23,23,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_023.hdf5,4.497462266513672,inner_ids_shrinking,inner_ids,tidal_kinematic,118.32965069939107,-147.12862028234147,1.327925674354329,43.710478766049164,87.49329946132752,-1.4371202119241955,188.8134013448779,97.81486962159839,-40.79387947766877,88.90223909582777,16785.934150858826,38.61907025545745,1.4287504542461247,6.28893827207463,1.6144249901142635,6.300545568536707,7584,3792,6547,7482,99,98,0.8632647679324894,0.01305379746835443,0.012921940928270042,497386913.63018006,490697374.44369817,429376598.56761456,490959709.3137563,858308688.6028469,33759174542.465187,0.037004939150160635,0.1627909110013954,0.7433230010942649,3792,340,3792,1.7958921474939635,0.05415956140270957,116.53946857952857,-147.25887376775435,1.2686752507870023,941550886510.3116,0.6015970580894625,139876.6907676428,0.9712333245588506,0.04180382850843285,E_mid_L_high
24,24,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_024.hdf5,4.6979860618359375,inner_ids_shrinking,inner_ids,tidal_kinematic,125.54975307960177,-128.10960295985475,1.4062008990982147,31.38797490581512,101.40304464045214,-0.039445156062547955,179.37889583183755,106.14981859128137,-50.451903578517744,93.39373326013846,16752.864749816796,36.98409768687594,1.3882200785115726,6.263002070720749,1.6187492868244828,6.307643457556867,7584,3792,6510,7482,99,99,0.8583860759493671,0.01305379746835443,0.01305379746835443,497386913.63018006,490697374.44369817,426950001.019577,490894125.5962418,829988591.2947502,33759174542.465187,0.03755307821578556,0.16926916063499284,0.7589546960717065,3792,331,3792,1.809618466093262,0.07683477150955001,123.77056091130262,-128.43264406205844,1.3366403687973687,913813194474.7678,0.6809319936829887,158322.77208381222,1.1022581791503112,0.04376879221252184,E_mid_L_high
25,25,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_025.hdf5,4.888961105,inner_ids_shrinking,inner_ids,tidal_kinematic,129.56427925879788,-107.08000929712881,1.3256761422580174,14.190840224591529,114.21767171176802,-1.143445706515638,168.09160677487472,115.10153754672805,-61.831279985498895,97.08376157203475,16318.965474392156,35.037227198705395,1.4312103684153932,6.274696543196467,1.6021867393267961,6.275906844308186,7584,3792,6546,7482,99,99,0.8631329113924051,0.01305379746835443,0.01305379746835443,497386913.63018006,490697374.44369817,429311014.85010004,490894125.5962418,808800963.1774185,33759174542.465187,0.04088049834747739,0.17906717167901878,0.741053514336858,3792,327,3792,1.7902287922336195,0.02195623298285715,127.90156969665343,-107.73089528448499,1.1965890710269718,879072137540.5492,0.796061799656868,185091.48056036234,1.2754396590948585,0.0457281259798434,E_mid_L_high
